time,open,high,low,close,volume
1600306900,98.41651655437504,98.41651655437504,97.91882377662908,98.03689952433974,819.0
1600307800,98.1553241463441,98.46509772158511,98.09530718060378,98.12570190459856,628.0
1600308700,97.99437496099102,98.07288007974387,97.70223015122619,98.02737453450641,897.0
1600309600,97.84935852528308,98.2465004288677,97.63678311891995,98.1739966619565,848.0
1600310500,98.05051440564797,98.31657315727422,97.74685209871507,97.84385694862164,190.0
1600311400,97.75634549731421,97.9882394875284,97.75634549731421,97.98302373582528,130.0
1600312300,97.4379753242705,98.0002478636884,97.15097073390176,97.66834034902107,752.0
1600313200,97.44135059101524,97.88551483187457,97.23401435753216,97.74801521207992,834.0
1600314100,97.42272650780136,97.56122155634719,97.1291852643345,97.49297022040203,212.0
1600315000,97.17301115402748,97.36882905378378,97.02465673631082,97.28072241851737,250.0
1600315900,97.44580720297289,97.52445406775632,97.03805391419459,97.07393296624484,750.0
1600316800,97.2105952800274,97.43956694541117,96.77247389314371,97.15860249986139,153.0
1600317700,97.33950630257446,97.60782013958195,97.24730359770102,97.37970604169536,677.0
1600318600,97.76846344232794,98.09015804641072,97.21264173221303,97.45083244134362,629.0
1600319500,97.54070022758229,97.74857536723296,97.18346265103031,97.4577489358142,111.0
1600320400,97.28084058898422,97.59648362277227,97.22645548066029,97.30953423955282,121.0
1600321300,97.32404611339712,97.36437148987488,96.89637066709368,97.10653643448579,147.0
1600322200,97.164424201354,97.79864257332449,96.90258573643554,97.40730447945054,372.0
1600323100,97.77445250915898,97.98248239961644,97.31920837506242,97.46623204128419,202.0
1600324000,97.66591609261586,97.76970699675323,97.2404086740112,97.40057888492188,412.0
1600324900,97.57027430165397,97.57027430165397,97.30948886912255,97.55506454503431,374.0
1600325800,97.07908556010942,97.41870637786499,96.63372799142556,97.10774768738801,400.0
1600326700,97.49523254811614,97.71066544007061,97.2275098051513,97.49702164250006,394.0
1600327600,97.70520817206264,97.96954390540193,97.33848457870552,97.52554197822548,827.0
1600328500,97.54888336480006,98.00905525214587,97.37107545656795,97.68526889158096,131.0
1600329400,97.33601446672196,97.53245706704016,97.10214352395423,97.41701912633549,112.0
1600330300,97.61420494397896,97.80765645893217,97.20618872998072,97.6148150450075,376.0
1600331200,97.64730716247432,98.03283545713111,97.35547880777052,97.40188239572322,168.0
1600332100,97.62336997823127,97.82316944691874,97.27059851436725,97.75030374677787,462.0
1600333000,97.96856054115688,97.96856054115688,97.63351345396246,97.88029349570753,258.0
1600333900,97.61054626523799,98.08025851265499,97.61054626523799,97.77385186443183,383.0
1600334800,98.05418546399439,98.23986976028912,97.57442890937492,98.06075155360533,586.0
1600335700,97.87834472898973,98.13074447619704,97.46248358199932,97.76215751337408,205.0
1600336600,97.45061809689652,97.84601963981697,97.13783927112286,97.63656179457386,685.0
1600337500,97.25576296641012,97.6396791120457,97.03151428082906,97.05161356752365,972.0
1600338400,97.09146445294839,97.43035299521642,96.79891955493119,97.13057069433304,668.0
1600339300,97.33939788418469,97.58277735418339,97.18804392262744,97.43697778555206,489.0
1600340200,97.05940031506047,97.33429928121892,97.0145893439227,97.23157718856962,695.0
1600341100,97.20033610805712,97.43249322538453,96.81421968621531,97.05599024636815,348.0
1600342000,97.4966166912017,97.4966166912017,97.0904860917221,97.13666427439327,148.0
1600342900,97.17454834109174,97.61312164613538,96.97505183476187,97.08493779654435,734.0
1600343800,97.58039290289385,97.78915331641785,97.22353221643354,97.46210878184002,466.0
1600344700,96.9859587730984,97.53610883477585,96.92792769357405,97.00911454533372,334.0
1600345600,96.92213227394423,97.11608382074766,96.6671946477969,96.92721871446513,1000.0
1600346500,96.78230022576385,96.91492039326646,96.44463063305612,96.83503025073199,701.0
1600347400,96.42948725164662,96.8497607872769,96.14404958921952,96.48842942358962,176.0
1600348300,96.94227088822912,97.0651335804887,96.68473617818594,96.86042133121214,940.0
1600349200,97.13624584108358,97.36280149651164,96.59671532428062,97.0934281773351,935.0
1600350100,96.95897895426116,97.36321431002463,96.9513663089362,97.1380542624195,717.0
1600351000,96.89340467807968,97.11069891010737,96.47016550580464,96.88095443117669,110.0
1600351900,96.80030684070051,97.18677481498312,96.63792756718433,96.92052426080328,962.0
1600352800,96.58043774427921,96.8179465748724,96.58043774427921,96.8179465748724,680.0
1600353700,96.73762448647426,96.87984571074887,96.24961069898906,96.56856767768915,520.0
1600354600,96.60554466329768,96.71715869112482,96.31845870223573,96.4133630909601,177.0
1600355500,96.40762287096649,96.64754398443105,95.94200779675937,96.48506119973831,163.0
1600356400,96.31591149555013,96.81639470824896,96.14786132686115,96.35364580629151,382.0
1600357300,96.37888050624302,96.38731299031721,96.12258339200653,96.25024181587663,457.0
1600358200,95.87948649213624,96.32226859851588,95.87948649213624,95.94986459507096,882.0
1600359100,96.20247053951883,96.55057725225801,95.97365864518851,96.12033026945406,701.0
1600360000,96.66651872967101,96.73181629170838,96.08566871802186,96.46162983738677,717.0
1600360900,96.18225047860732,96.80431507707696,95.8644464432526,96.42615278679382,791.0
1600361800,96.64658369577357,96.64658369577357,96.30733953971038,96.49021641860033,911.0
1600362700,96.69370584956992,96.83146168167161,96.54515479314016,96.54515479314016,397.0
1600363600,96.80541350137888,96.87014089042736,96.45606301025428,96.59117168383776,766.0
1600364500,96.28024366782296,96.44522477686459,95.9181232735455,96.23771906133736,295.0
1600365400,96.21504145033,96.50840388298137,96.0573789135195,96.11350198656304,924.0
1600366300,95.95674472475041,96.41651966588556,95.95674472475041,96.18288082874584,230.0
1600367200,95.96943696572612,96.33353697465081,95.66564078705804,96.02053006184437,321.0
1600368100,96.097962969631,96.43434151356152,95.73345792503483,96.39511500659201,616.0
1600369000,96.16999213660435,96.42943273465353,95.63927115396699,96.19232499431533,710.0
1600369900,96.15636113090416,96.57226456382345,96.04226279061443,96.30114232435736,317.0
1600370800,95.8169566199141,96.36817597588634,95.62533414774784,96.12111185260532,853.0
1600371700,96.1819929507848,96.3780884964112,95.80903589826167,96.0792361431891,499.0
1600372600,96.17906460426539,96.64903723635507,95.88717667749789,96.16176449124816,211.0
1600373500,96.0712057967939,96.4290569879859,95.55549323351799,95.84495412836736,835.0
1600374400,95.90583547436664,95.97104980745583,95.71239897783197,95.7321042604302,513.0
1600375300,96.09482941609244,96.30239009246029,95.71076534117564,96.18861982288843,383.0
1600376200,95.87614130018088,96.01472173841672,95.39003392069077,95.95853750960305,125.0
1600377100,96.03243945485043,96.25841560606311,95.73196428319365,95.83459914125346,743.0
1600378000,95.63811505633191,95.77571276405226,95.4226486501033,95.48222509514447,793.0
1600378900,95.13427356270077,95.32303782766475,95.13213259406062,95.1762689163972,489.0
1600379800,95.58044056778287,95.70237261291513,95.07056265315218,95.42963760875735,333.0
1600380700,95.40864918556154,95.80716162287756,95.27005716264624,95.50840731559082,457.0
1600381600,95.78336078130766,95.88162136803619,95.32752640290165,95.88162136803619,996.0
1600382500,95.84823681528297,96.27377821575114,95.79492891353117,95.79492891353117,910.0
1600383400,95.97008069200442,96.2043266056818,95.59907388564766,95.77151686475364,861.0
1600384300,95.62365236254698,96.09758905044836,95.28825211191622,95.54715951898376,534.0
1600385200,95.72720914383918,95.85497816835458,95.37545974331013,95.78739837546769,740.0
1600386100,95.57085749042984,95.6739526045508,95.23530250054107,95.60426975672434,896.0
1600387000,95.40056455046542,95.71233366531077,95.24980755502139,95.4417620344042,367.0
1600387900,94.96652604665967,95.19578800800551,94.67073773988356,94.97623545764226,160.0
1600388800,94.87474389113754,95.02639479496611,94.67501790211172,94.67501790211172,802.0
1600389700,94.84199759402875,95.29696343367476,94.78827027329895,94.95146557633775,555.0
1600390600,94.52205561663462,95.00710529877708,94.30457353827167,94.75178212268068,701.0
1600391500,94.71243323413115,94.89323642440253,94.27620244967814,94.79733598115598,273.0
1600392400,94.93293235595677,94.93293235595677,94.30644887447514,94.75957751289165,311.0
1600393300,94.38989564535538,94.68752560067848,94.29510617658764,94.33145527554794,387.0
1600394200,94.53522980975578,94.53522980975578,94.16106335726745,94.21460368266617,555.0
1600395100,94.13686902567832,94.52148082459095,94.11246735326417,94.11246735326417,868.0
1600396000,94.37360847931517,94.66429014245026,94.07873300044729,94.18378163779734,760.0
1600396900,94.26746010585731,94.4956395319092,94.05355222637803,94.05355222637803,193.0
1600397800,94.39245722957035,94.66390062672177,93.86055372976939,94.23198052698069,351.0
1600398700,93.9742893761617,94.40253184295878,93.87423501808685,93.87423501808685,476.0
1600399600,93.9469851405775,94.11344878175622,93.34572742724582,93.64368704398059,903.0
1600400500,93.86141821969649,94.09932509411645,93.58211021076626,93.9685900133981,464.0
1600401400,93.7117253394149,93.97985150845737,93.46600453754735,93.89657204883238,345.0
1600402300,93.60317246153905,93.6346963475218,93.02348837531618,93.6346963475218,512.0
1600403200,93.6986069908547,94.17401505658424,93.4263240225225,93.56178793596762,406.0
1600404100,93.64215629855423,94.08307896020627,93.60647667888297,93.60647667888297,752.0
1600405000,94.03647041550867,94.15101688472626,93.936995057794,93.936995057794,840.0
1600405900,94.08560287493061,94.08560287493061,93.62735451112532,93.95670374362815,246.0
1600406800,93.74987024256238,94.12911829851691,93.49980713557774,93.71685444653309,549.0
1600407700,93.5085216747625,93.8988246003637,93.28929412218028,93.3701500794134,104.0
1600408600,93.23823934238304,93.66359102928041,93.15342687489054,93.1940897292228,431.0
1600409500,93.40353073693738,93.59601017371429,93.062628507501,93.21498726258785,510.0
1600410400,93.48213076620688,93.9870685479546,93.24311073225526,93.72870584042889,723.0
1600411300,93.69830402175495,94.05510903796498,93.51133452044543,93.81344756275313,240.0
1600412200,93.40353328023183,93.79693056415424,93.14409975611174,93.4679344489787,794.0
1600413100,93.77408140316602,94.10356447219502,93.62633968013506,93.76440369861945,526.0
1600414000,93.53137710206727,93.78505187525717,93.37832906713065,93.5178424490779,307.0
1600414900,93.5447581965604,93.74388467774847,93.20538423296101,93.48134825875506,643.0
1600415800,93.72878750176086,94.11461963214497,93.59337992996878,93.76201618626416,813.0
1600416700,93.28999389304798,93.73883541507516,93.1430972957095,93.42111295901206,175.0
1600417600,93.65457394511006,93.78709938926687,93.37527124127055,93.78709938926687,217.0
1600418500,93.70812397726658,94.20629965226112,93.44230869258207,93.79851347502876,657.0
1600419400,93.58813166549879,93.96015464929565,93.17477463228299,93.33286061003956,894.0
1600420300,93.36242570613483,93.77769086842797,93.36242570613483,93.62650289146502,318.0
1600421200,93.66569879053091,93.66569879053091,93.33736689605134,93.33736689605134,993.0
1600422100,93.22035772195228,93.38011304574734,92.9007982829857,93.22528606816131,961.0
1600423000,93.28314874123811,93.5465248019548,92.79666270038152,93.00198547786856,481.0
1600423900,93.14349205876854,93.43401580432928,92.93726493657942,93.27451487733478,461.0
1600424800,92.698965793367,93.15075290217318,92.44241859056356,93.0239208302339,791.0
1600425700,92.46850015984027,92.86944627369233,92.29771937940336,92.85547955124589,550.0
1600426600,92.49663427878046,92.49663427878046,92.25046469346852,92.25046469346852,667.0
1600427500,92.7998576495088,93.10856005767002,92.31407042601276,92.70070112893698,356.0
1600428400,92.85942235129012,93.04019968805903,92.26623035359398,92.48543604027365,450.0
1600429300,92.82674552685445,93.28331592011588,92.74630303074053,93.14895252244598,176.0
1600430200,92.7371532107165,93.19836147191525,92.42434685433736,92.77043015942054,262.0
1600431100,93.087187672217,93.15588492272254,92.7508766519828,92.9108196516379,469.0
1600432000,92.80946922742321,92.92112135835646,92.32148687118215,92.59124229867282,273.0
1600432900,92.97426171941878,93.36416012319252,92.78778343381687,93.16186452242793,421.0
1600433800,92.43942156372897,92.94183942069084,92.43101593417254,92.61497976607774,723.0
1600434700,92.21261378050058,92.41916993210941,91.9516087028523,92.21288225674553,612.0
1600435600,92.67227055542857,92.84908093716331,92.33041871697061,92.49414364818492,815.0
1600436500,92.45279336007115,92.60612307540124,91.90692953407523,92.41355965236605,748.0
1600437400,92.4632072255371,92.4632072255371,91.93963435783934,92.24120551225374,915.0
1600438300,92.75074472901764,93.00201208205921,92.45861371581847,92.74122471097995,621.0
1600439200,92.97176568508041,93.04583085548256,92.44270172334939,92.81926063792149,821.0
1600440100,92.75743190018554,92.96028541105822,92.27005607153458,92.71175960089126,349.0
1600441000,92.85722031194081,93.47356038591572,92.85721102915872,93.13058162189755,787.0
1600441900,92.85748305912378,93.18700221181307,92.63059187251876,92.80408667219436,167.0
1600442800,92.71068420480454,93.05585877196988,92.51847183292247,92.74546862728012,448.0
1600443700,92.41256365701803,92.51420121372743,91.91244429046526,92.3002893750446,461.0
1600444600,92.68683220845273,92.92616383346927,92.31702684899152,92.86284726125038,169.0
1600445500,93.10782379527551,93.14239697141795,92.81987633778944,92.96732515046321,876.0
1600446400,92.59794039768929,92.88123766627014,92.34363689071807,92.67044412953676,305.0
1600447300,92.82261196209734,93.15996992244182,92.70692173174025,92.87947826380432,158.0
1600448200,93.42844802363093,93.62511971178024,93.21897117412267,93.45486637205988,449.0
1600449100,93.51313933154472,93.51313933154472,93.26214789400363,93.26214789400363,430.0
1600450000,93.85056987717559,93.89634196872717,93.55380255742693,93.81041336807193,515.0
1600450900,93.97218560746592,94.23703524481256,93.69833647636186,93.94536846936384,189.0
1600451800,93.95409286753048,94.11548797801365,93.64249215108605,93.81776106355503,574.0
1600452700,94.23808364695947,94.23808364695947,93.98384539984153,94.10182135251351,525.0
1600453600,94.09427591158834,94.63275710662298,94.05877167717047,94.11937302898815,246.0
1600454500,94.22339652454316,94.70697892038844,94.06767570362747,94.2163490445424,796.0
1600455400,94.38294644781506,94.64206644043664,93.9965070843681,94.27465454066858,858.0
1600456300,94.24021372915058,94.8436147460397,94.16265795794959,94.48648295681404,767.0
1600457200,94.5323543259331,95.11087239154455,94.36712676079188,94.63037814337778,380.0
1600458100,94.42865818818215,94.47617930899165,94.10242014220223,94.47617930899165,471.0
1600459000,94.31721502640141,94.45858867055006,93.895201074739,94.30036109765078,739.0
1600459900,93.89572260278408,93.9506983078826,93.59779055424596,93.74635123652682,720.0
1600460800,93.87927898068924,93.95276288565717,93.65433708304252,93.95276288565717,265.0
1600461700,93.7858667707854,94.01711661996491,93.43990920359953,93.95317788341758,318.0
1600462600,93.89416828821055,94.11503125923795,93.49988824340232,93.83966140988737,127.0
1600463500,93.69985067151323,94.02169029460299,93.5622192449218,93.60240825246277,984.0
1600464400,93.70650346590536,93.70650346590536,93.32449884053933,93.49392191788756,772.0
1600465300,93.54462928569322,93.7905382183054,93.47633301977035,93.61321876005107,336.0
1600466200,93.45667246245395,93.74192017557453,93.30367534154752,93.69696783892121,610.0
1600467100,93.50000125594798,93.6610587481618,93.2342476653465,93.50247909802653,373.0
1600468000,93.51653571469251,93.79259865205397,93.48273534863065,93.48273534863065,993.0
1600468900,94.00273247300919,94.08641460783987,93.6064476252479,93.94491477922507,693.0
1600469800,93.75368799679273,94.06146316789587,93.22637901014568,93.47796076475213,892.0
1600470700,94.12149757863845,94.12149757863845,93.48478321041887,93.84260941491975,125.0
1600471600,94.00060958528513,94.26562344376595,93.6865423469477,94.06833928262942,614.0
1600472500,94.39617537940298,94.41696433158386,94.15916011124713,94.15916011124713,447.0
1600473400,94.36786868737379,94.78300987744446,94.20509809093859,94.59159238221466,699.0
1600474300,94.07441436572971,94.66571487692875,93.89900858356029,94.26117716493414,337.0
1600475200,94.14282923476092,94.68779251823177,93.94567482118536,94.48110475176479,166.0
1600476100,94.45506705562698,94.70495156135009,94.33143314642439,94.57213284734462,283.0
1600477000,94.43832210301481,94.7133111261957,94.08517315772431,94.61746940794202,642.0
1600477900,94.27040715225836,94.60395045171401,93.8672194487458,94.21668546471105,329.0
1600478800,94.41186007205795,94.67883854459632,94.33356908712135,94.33356908712135,144.0
1600479700,94.48804302869816,94.48804302869816,93.90198848197298,94.21415511621012,433.0
1600480600,94.47261413170054,94.79699163212942,94.15830380520431,94.52920532978615,995.0
1600481500,94.65524449241363,94.81011164015747,94.3993629980489,94.59243603704711,254.0
1600482400,94.43222827968619,94.79844430621226,94.34052003328428,94.77434962668703,105.0
1600483300,94.48497671976074,94.68298377418252,93.91262150406999,94.49950942222478,346.0
1600484200,94.69919360751857,94.99940266402031,94.46432166608487,94.46432166608487,833.0
1600485100,94.40978022480044,94.71367602926797,94.15532302272985,94.37087011368781,423.0
1600486000,94.39514355202961,94.646180365207,94.07315074175656,94.32445539273266,450.0
1600486900,94.46899154632172,94.91482304970108,94.26169058017965,94.51450843684177,487.0
1600487800,94.23904237120361,94.4113316337812,93.8433093352373,94.39631894219247,946.0
1600488700,94.11420184815458,94.55790155404748,93.93051584939823,94.26990334785941,371.0
1600489600,94.01478507446912,94.5041339640149,93.63970641247955,94.11147046599825,684.0
1600490500,93.90946440914647,94.01190482919289,93.43066660989895,93.90753720573187,640.0
1600491400,93.54501363669799,93.89863709751708,93.33087367743484,93.74875699804713,281.0
1600492300,93.9474129910272,94.22265036407295,93.3479896040685,93.61760431899071,490.0
1600493200,93.68566421461722,94.16028025271957,93.47902608655336,93.80270248275907,484.0
1600494100,93.47048203207655,93.67243191963082,93.0504950698764,93.44306296671981,190.0
1600495000,93.16768950550718,93.50369516951982,93.07217950743538,93.37682430781594,848.0
1600495900,93.62254187032988,93.94193116017536,93.43302366000171,93.49724006625897,633.0
1600496800,93.80215185627831,94.01176458913872,93.39600528743239,93.5826755815395,669.0
1600497700,93.36253129776566,93.7979070034566,93.36253129776566,93.57843172557835,381.0
1600498600,93.77741514291449,93.96721757849359,93.63275621669652,93.81225871751236,605.0
1600499500,94.18965356346787,94.21348562566426,93.83231275564667,94.11987289035322,480.0
1600500400,94.20323341834582,94.759364279942,94.16745554256295,94.48777072949062,517.0
1600501300,94.25321127244949,94.68110871093637,94.19220469429685,94.49763997323436,232.0
1600502200,94.75954197368334,94.81100803789711,94.18766424330367,94.6237259523695,781.0
1600503100,94.46491880557824,94.9237919563001,94.40073893403415,94.44401541238837,524.0
1600504000,94.31437921380996,94.95973447676168,94.11347706324338,94.54125410907172,573.0
1600504900,95.02653102677628,95.19398420470796,94.5823047925478,94.69905145095377,166.0
1600505800,94.93623746617936,95.07744092185902,94.526062682543,94.87452156296546,858.0
1600506700,94.534094593357,94.9102514926656,94.14990175612265,94.54856275725075,496.0
1600507600,94.65625779331322,94.95239499940405,94.65625779331322,94.95239499940405,204.0
1600508500,94.82497278474365,95.27493093123373,94.69622546661003,94.97285907477526,304.0
1600509400,95.0874078517076,95.27825806107172,94.93635165705318,94.97817150431744,697.0
1600510300,94.82974810525707,95.0122688391006,94.7065985482136,94.70733687859351,294.0
1600511200,94.72172236393008,94.8645672277305,94.31694910737114,94.71679268002605,420.0
1600512100,94.70829829797532,95.09916489036841,94.56593593728587,94.90470424789348,797.0
1600513000,94.57685126592357,94.64308280977293,94.01601359852137,94.5987189348607,363.0
1600513900,94.40025108759023,94.5123302433048,94.19597211528409,94.5123302433048,772.0
1600514800,94.47195606315108,94.66407542704671,94.13679862213547,94.23148271261032,823.0
1600515700,94.42354525763818,94.48333585363986,94.21889370012646,94.37388511701585,678.0
1600516600,94.63187609009061,94.72212453556041,94.50737157698447,94.53645319161635,314.0
1600517500,95.06133685873627,95.20383472484308,94.63281573130499,94.86534560332194,999.0
1600518400,94.54874124114947,94.83001654351183,94.2628001610914,94.55375494489408,173.0
1600519300,95.02665143894708,95.21185753636107,94.88175444225897,95.0330203062241,268.0
1600520200,94.87387864208478,95.30915491314059,94.60219027981663,94.84033219651394,958.0
1600521100,94.74255245620562,95.13595523100666,94.36416831917528,94.72232495539254,306.0
1600522000,95.01728652235352,95.4316262907872,94.71712339349976,94.85677034336604,553.0
1600522900,95.18067101976699,95.22206457313813,94.9190906003063,94.9190906003063,956.0
1600523800,95.20200851602492,95.4743023044223,94.63950267969146,95.16590317602646,836.0
1600524700,94.9955541573643,95.319388712441,94.66305548041782,94.7197911694257,918.0
1600525600,94.92374195916801,95.14656323374797,94.50431745425601,94.85508923770578,398.0
1600526500,94.80249933382866,95.11229201861333,94.72460252463266,94.90801398248976,540.0
1600527400,94.65809915824687,94.94799065605719,94.64990689193408,94.78037017687473,315.0
1600528300,94.99814235771451,95.5545820769889,94.7949879291968,95.02101831498852,868.0
1600529200,95.1759784741797,95.746001413508,94.83494473170909,95.20777410814915,410.0
1600530100,95.23674454098996,95.67418374203297,95.23674454098996,95.28933099006863,883.0
1600531000,95.45196860384796,95.79123730148535,95.17293396419899,95.67852437603494,101.0
1600531900,95.36610606272058,96.02106423523341,95.20064443716093,95.47933787119896,560.0
1600532800,95.39243674797078,95.74687739994611,95.33475452401318,95.68138804212622,928.0
1600533700,95.28325443685488,95.56425585463748,95.16957616753331,95.3778227134045,709.0
1600534600,95.23473697171525,95.26919598391285,95.13521637358751,95.16824529499601,813.0
1600535500,94.91010375971923,95.27031437687174,94.75142674444929,95.02547654864506,267.0
1600536400,94.67826299581925,95.22451793791436,94.67826299581925,94.93418752772948,956.0
1600537300,95.02818759538172,95.02818759538172,94.72339132559046,94.72339132559046,608.0
1600538200,94.6280282515365,95.02311049311119,94.53371806155828,94.75698984257592,143.0
1600539100,94.70925726306265,94.96287451290249,94.60879898083272,94.62915318749,230.0
